Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, SalesmanURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-30 09:07:28,2018-05-30 09:07:28,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:07:28,2018-05-30 09:07:30,2.375s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:07:30,2018-05-30 09:07:30,0.062s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:07:30,2018-05-30 09:07:30,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:07:30,2018-05-30 09:07:30,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:07:30,2018-05-30 09:07:30,0.045s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:07:30,2018-05-30 09:07:30,0.235s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:07:30,2018-05-30 09:07:31,0.100s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:07:31,2018-05-30 09:07:31,0.748s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:07:31,2018-05-30 09:07:31,0.036s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:07:31,2018-05-30 09:07:32,0.185s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:07:32,2018-05-30 09:07:32,0.075s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-30 09:07:32,2018-05-30 09:07:32,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-30 09:07:32,2018-05-30 09:07:32,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""salesman"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-30 09:07:32,2018-05-30 09:07:32,0.147s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-30 09:07:32,2018-05-30 09:07:37,4.861s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:07:37,2018-05-30 09:07:37,0.395s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-30 09:07:37,2018-05-30 09:07:37,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:07:37,2018-05-30 09:07:37,0.042s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:07:37,2018-05-30 09:07:38,0.484s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:07:38,2018-05-30 09:08:06,28.576s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-30 09:08:06,2018-05-30 09:08:06,0.044s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-30 09:08:06,2018-05-30 09:08:06,0.216s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:08:06,2018-05-30 09:08:06,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:08:06,2018-05-30 09:08:06,0.042s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:08:06,2018-05-30 09:08:08,1.201s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:08:08,2018-05-30 09:08:08,0.061s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:08:08,2018-05-30 09:08:08,0.043s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:08:08,2018-05-30 09:08:08,0.038s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:08:08,2018-05-30 09:08:08,0.032s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:08:08,2018-05-30 09:08:08,0.046s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:08:08,2018-05-30 09:08:08,0.034s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:08:08,2018-05-30 09:08:08,0.035s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:08:08,2018-05-30 09:08:08,0.438s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:08:08,2018-05-30 09:08:08,0.033s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:08:08,2018-05-30 09:08:09,0.799s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:08:09,2018-05-30 09:08:10,0.942s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:08:10,2018-05-30 09:08:10,0.049s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:08:10,2018-05-30 09:08:10,0.048s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 09:08:10,2018-05-30 09:08:11,0.659s,PASSED
,,,,,,
Test Cases/AffiliateRequest - ValidFields,Chrome 66.0.3359.181,,2018-05-30 09:08:11,2018-05-30 09:08:24,13.006s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 09:08:11,2018-05-30 09:08:13,2.250s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 09:08:13,2018-05-30 09:08:15,1.160s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:08:15,2018-05-30 09:08:17,2.035s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:08:17,2018-05-30 09:08:18,1.061s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-30 09:08:18,2018-05-30 09:08:18,0.038s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-30 09:08:18,2018-05-30 09:08:18,0.188s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:08:18,2018-05-30 09:08:18,0.109s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:08:18,2018-05-30 09:08:18,0.063s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-30 09:08:18,2018-05-30 09:08:18,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-30 09:08:18,2018-05-30 09:08:18,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""affiliate"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-30 09:08:18,2018-05-30 09:08:18,0.002s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:08:18,2018-05-30 09:08:18,0.211s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:08:18,2018-05-30 09:08:18,0.229s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:08:18,2018-05-30 09:08:19,0.145s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:08:19,2018-05-30 09:08:19,0.420s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 09:08:19,2018-05-30 09:08:19,0.084s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 09:08:19,2018-05-30 09:08:19,0.251s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:08:19,2018-05-30 09:08:20,0.356s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:08:20,2018-05-30 09:08:20,0.177s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:08:20,2018-05-30 09:08:20,0.537s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:08:20,2018-05-30 09:08:21,0.671s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:08:21,2018-05-30 09:08:21,0.175s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:08:21,2018-05-30 09:08:22,0.261s,PASSED
check,Chrome 66.0.3359.181,,2018-05-30 09:08:22,2018-05-30 09:08:22,0.465s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:08:22,2018-05-30 09:08:22,0.148s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:08:22,2018-05-30 09:08:23,1.078s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:08:23,2018-05-30 09:08:23,0.035s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 09:08:23,2018-05-30 09:08:24,0.658s,PASSED
,,,,,,
Test Cases/Order - BuyVtr_CautionRecall,Chrome 66.0.3359.181,,2018-05-30 09:08:24,2018-05-30 09:08:47,23.527s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 09:08:24,2018-05-30 09:08:27,2.266s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 09:08:27,2018-05-30 09:08:28,1.176s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order/""])",Chrome 66.0.3359.181,,2018-05-30 09:08:28,2018-05-30 09:08:28,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:08:28,2018-05-30 09:08:30,1.854s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:08:30,2018-05-30 09:08:30,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:08:30,2018-05-30 09:08:30,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:08:30,2018-05-30 09:08:30,0.043s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:08:30,2018-05-30 09:08:30,0.241s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:08:30,2018-05-30 09:08:30,0.096s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:08:30,2018-05-30 09:08:31,0.553s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:08:31,2018-05-30 09:08:31,0.098s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-30 09:08:31,2018-05-30 09:08:31,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:08:31,2018-05-30 09:08:31,0.039s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 09:08:31,2018-05-30 09:08:32,1.007s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:08:32,2018-05-30 09:08:32,0.037s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:08:32,2018-05-30 09:08:32,0.174s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:08:32,2018-05-30 09:08:32,0.083s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-30 09:08:32,2018-05-30 09:08:32,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-30 09:08:32,2018-05-30 09:08:32,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""consumer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-30 09:08:32,2018-05-30 09:08:32,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-30 09:08:32,2018-05-30 09:08:37,4.864s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-30 09:08:37,2018-05-30 09:08:37,0.136s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:08:37,2018-05-30 09:08:37,0.034s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:08:37,2018-05-30 09:08:38,0.475s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:08:38,2018-05-30 09:08:42,4.697s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-30 09:08:42,2018-05-30 09:08:42,0.044s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-30 09:08:42,2018-05-30 09:08:43,0.221s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:08:43,2018-05-30 09:08:43,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:08:43,2018-05-30 09:08:43,0.039s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:08:43,2018-05-30 09:08:44,1.131s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:08:44,2018-05-30 09:08:44,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:08:44,2018-05-30 09:08:44,0.048s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:08:44,2018-05-30 09:08:44,0.034s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:08:44,2018-05-30 09:08:44,0.036s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:08:44,2018-05-30 09:08:44,0.050s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:08:44,2018-05-30 09:08:44,0.041s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:08:44,2018-05-30 09:08:44,0.040s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:08:44,2018-05-30 09:08:45,0.444s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:08:45,2018-05-30 09:08:46,0.342s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:08:46,2018-05-30 09:08:46,0.095s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:08:46,2018-05-30 09:08:47,0.967s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:08:47,2018-05-30 09:08:47,0.051s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:08:47,2018-05-30 09:08:47,0.041s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 09:08:47,2018-05-30 09:08:47,0.645s,PASSED
,,,,,,
Test Cases/Order - BuyVtr_NoProblems,Chrome 66.0.3359.181,,2018-05-30 09:08:47,2018-05-30 09:09:10,22.794s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 09:08:48,2018-05-30 09:08:50,2.293s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 09:08:50,2018-05-30 09:08:51,1.156s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order/""])",Chrome 66.0.3359.181,,2018-05-30 09:08:51,2018-05-30 09:08:51,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:08:51,2018-05-30 09:08:53,1.874s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:08:53,2018-05-30 09:08:53,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:08:53,2018-05-30 09:08:53,0.054s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:08:53,2018-05-30 09:08:53,0.046s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 09:08:53,2018-05-30 09:08:54,0.251s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:08:54,2018-05-30 09:08:54,0.084s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:08:54,2018-05-30 09:08:54,0.556s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:08:54,2018-05-30 09:08:54,0.099s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-30 09:08:54,2018-05-30 09:08:54,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:08:54,2018-05-30 09:08:54,0.040s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 09:08:54,2018-05-30 09:08:55,1.001s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:08:55,2018-05-30 09:08:55,0.037s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:08:55,2018-05-30 09:08:56,0.191s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:08:56,2018-05-30 09:08:56,0.061s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-30 09:08:56,2018-05-30 09:08:56,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-30 09:08:56,2018-05-30 09:08:56,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""consumer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-30 09:08:56,2018-05-30 09:08:56,0.000s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-30 09:08:56,2018-05-30 09:09:00,4.724s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-30 09:09:00,2018-05-30 09:09:00,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:09:01,2018-05-30 09:09:01,0.031s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:09:01,2018-05-30 09:09:01,0.075s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-30 09:09:01,2018-05-30 09:09:05,4.480s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-30 09:09:05,2018-05-30 09:09:05,0.038s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-30 09:09:05,2018-05-30 09:09:06,0.249s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:09:06,2018-05-30 09:09:06,0.051s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:09:06,2018-05-30 09:09:06,0.045s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 09:09:06,2018-05-30 09:09:07,1.107s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 09:09:07,2018-05-30 09:09:07,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:09:07,2018-05-30 09:09:07,0.045s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:09:07,2018-05-30 09:09:07,0.034s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:09:07,2018-05-30 09:09:07,0.034s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:09:07,2018-05-30 09:09:07,0.065s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:09:07,2018-05-30 09:09:07,0.035s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:09:07,2018-05-30 09:09:08,0.467s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:09:08,2018-05-30 09:09:08,0.032s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-30 09:09:08,2018-05-30 09:09:08,0.443s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:09:08,2018-05-30 09:09:08,0.050s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 09:09:08,2018-05-30 09:09:09,0.954s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:09:09,2018-05-30 09:09:10,0.559s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 09:09:10,2018-05-30 09:09:10,0.042s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 09:09:10,2018-05-30 09:09:10,0.663s,PASSED
