Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, SalesmanURL, ""order/""])",Chrome 66.0.3359.181,,2018-06-05 12:15:41,2018-06-05 12:15:41,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:15:41,2018-06-05 12:15:43,2.530s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:15:43,2018-06-05 12:15:43,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:15:43,2018-06-05 12:15:43,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:15:43,2018-06-05 12:15:43,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:15:43,2018-06-05 12:15:43,0.047s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:15:43,2018-06-05 12:15:44,0.237s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:15:44,2018-06-05 12:15:44,0.089s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:15:44,2018-06-05 12:15:44,0.624s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:15:44,2018-06-05 12:15:44,0.042s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:15:44,2018-06-05 12:15:44,0.182s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:15:44,2018-06-05 12:15:45,0.067s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-06-05 12:15:45,2018-06-05 12:15:45,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-06-05 12:15:45,2018-06-05 12:15:45,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""salesman"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-06-05 12:15:45,2018-06-05 12:15:45,0.060s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-05 12:15:45,2018-06-05 12:15:49,4.682s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:15:49,2018-06-05 12:15:49,0.047s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-06-05 12:15:49,2018-06-05 12:15:49,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:15:49,2018-06-05 12:15:49,0.041s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:15:49,2018-06-05 12:15:50,0.370s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:15:50,2018-06-05 12:15:54,4.141s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-05 12:15:54,2018-06-05 12:15:54,0.037s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:15:54,2018-06-05 12:15:54,0.215s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:15:54,2018-06-05 12:15:54,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:15:54,2018-06-05 12:15:54,0.039s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:15:54,2018-06-05 12:15:56,1.419s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:15:56,2018-06-05 12:15:56,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:15:56,2018-06-05 12:15:56,0.045s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:15:56,2018-06-05 12:15:56,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:15:56,2018-06-05 12:15:56,0.038s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:15:56,2018-06-05 12:15:56,0.031s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:15:56,2018-06-05 12:15:56,0.037s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:15:56,2018-06-05 12:15:56,0.256s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:15:56,2018-06-05 12:15:56,0.085s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:15:57,2018-06-05 12:15:57,0.032s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:15:57,2018-06-05 12:15:57,0.353s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:15:57,2018-06-05 12:15:58,0.941s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:15:58,2018-06-05 12:15:58,0.068s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:15:58,2018-06-05 12:15:58,0.058s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:15:58,2018-06-05 12:15:59,0.665s,PASSED
,,,,,,
Test Cases/AffiliateRequest - ValidFields,Chrome 66.0.3359.181,,2018-06-05 12:15:59,2018-06-05 12:16:12,13.006s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-05 12:15:59,2018-06-05 12:16:01,2.271s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-05 12:16:01,2018-06-05 12:16:02,1.159s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:16:02,2018-06-05 12:16:05,2.594s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:16:05,2018-06-05 12:16:06,1.376s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-05 12:16:06,2018-06-05 12:16:06,0.046s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:16:06,2018-06-05 12:16:07,0.227s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:16:07,2018-06-05 12:16:07,0.121s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:16:07,2018-06-05 12:16:07,0.081s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-06-05 12:16:07,2018-06-05 12:16:07,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-06-05 12:16:07,2018-06-05 12:16:07,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""affiliate"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-06-05 12:16:07,2018-06-05 12:16:07,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:16:07,2018-06-05 12:16:07,0.208s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:16:07,2018-06-05 12:16:07,0.271s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:16:07,2018-06-05 12:16:07,0.141s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:16:07,2018-06-05 12:16:08,0.229s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-05 12:16:08,2018-06-05 12:16:08,0.079s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-05 12:16:08,2018-06-05 12:16:08,0.119s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:16:08,2018-06-05 12:16:08,0.433s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:16:08,2018-06-05 12:16:08,0.284s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:16:08,2018-06-05 12:16:09,0.165s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:16:09,2018-06-05 12:16:09,0.591s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:16:09,2018-06-05 12:16:10,0.296s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:16:10,2018-06-05 12:16:10,0.323s,PASSED
check,Chrome 66.0.3359.181,,2018-06-05 12:16:10,2018-06-05 12:16:10,0.091s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:16:10,2018-06-05 12:16:10,0.139s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:16:10,2018-06-05 12:16:11,0.617s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:16:11,2018-06-05 12:16:11,0.039s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:16:11,2018-06-05 12:16:12,0.655s,PASSED
,,,,,,
Test Cases/Order - BuyVtr_CautionRecall,Chrome 66.0.3359.181,,2018-06-05 12:16:12,2018-06-05 12:16:36,24.054s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-05 12:16:12,2018-06-05 12:16:14,2.280s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-05 12:16:14,2018-06-05 12:16:15,1.148s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order/""])",Chrome 66.0.3359.181,,2018-06-05 12:16:15,2018-06-05 12:16:15,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:16:15,2018-06-05 12:16:18,2.565s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:16:18,2018-06-05 12:16:18,0.067s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:16:18,2018-06-05 12:16:18,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:16:18,2018-06-05 12:16:18,0.044s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:16:18,2018-06-05 12:16:18,0.242s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:16:18,2018-06-05 12:16:18,0.099s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:16:18,2018-06-05 12:16:19,0.560s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:16:19,2018-06-05 12:16:19,0.107s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-06-05 12:16:19,2018-06-05 12:16:19,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:16:19,2018-06-05 12:16:19,0.042s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-05 12:16:19,2018-06-05 12:16:20,1.005s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:16:20,2018-06-05 12:16:20,0.057s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:16:20,2018-06-05 12:16:20,0.230s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:16:20,2018-06-05 12:16:21,0.072s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-06-05 12:16:21,2018-06-05 12:16:21,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-06-05 12:16:21,2018-06-05 12:16:21,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""consumer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-06-05 12:16:21,2018-06-05 12:16:21,0.000s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-05 12:16:21,2018-06-05 12:16:25,4.716s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-05 12:16:25,2018-06-05 12:16:25,0.035s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:16:25,2018-06-05 12:16:25,0.035s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:16:25,2018-06-05 12:16:25,0.087s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:16:25,2018-06-05 12:16:31,5.353s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-05 12:16:31,2018-06-05 12:16:31,0.051s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:16:31,2018-06-05 12:16:31,0.251s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:16:31,2018-06-05 12:16:31,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:16:31,2018-06-05 12:16:31,0.039s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:16:31,2018-06-05 12:16:33,1.495s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:16:33,2018-06-05 12:16:33,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:16:33,2018-06-05 12:16:33,0.052s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:16:33,2018-06-05 12:16:33,0.036s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:16:33,2018-06-05 12:16:33,0.033s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:16:33,2018-06-05 12:16:33,0.034s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:16:33,2018-06-05 12:16:33,0.034s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:16:33,2018-06-05 12:16:33,0.338s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:16:33,2018-06-05 12:16:33,0.036s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:16:33,2018-06-05 12:16:33,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:16:33,2018-06-05 12:16:34,0.682s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:16:34,2018-06-05 12:16:35,0.938s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:16:35,2018-06-05 12:16:35,0.057s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:16:35,2018-06-05 12:16:35,0.041s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:16:35,2018-06-05 12:16:36,0.680s,PASSED
,,,,,,
Test Cases/Order - BuyVtr_NoProblems,Chrome 66.0.3359.181,,2018-06-05 12:16:36,2018-06-05 12:16:58,22.740s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-05 12:16:36,2018-06-05 12:16:38,2.339s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-05 12:16:38,2018-06-05 12:16:40,1.170s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order/""])",Chrome 66.0.3359.181,,2018-06-05 12:16:40,2018-06-05 12:16:40,0.003s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:16:40,2018-06-05 12:16:42,2.509s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:16:42,2018-06-05 12:16:42,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:16:42,2018-06-05 12:16:42,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:16:42,2018-06-05 12:16:42,0.045s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:16:42,2018-06-05 12:16:42,0.232s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:16:42,2018-06-05 12:16:43,0.092s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:16:43,2018-06-05 12:16:43,0.552s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:16:43,2018-06-05 12:16:43,0.086s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-06-05 12:16:43,2018-06-05 12:16:43,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:16:43,2018-06-05 12:16:43,0.044s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-05 12:16:43,2018-06-05 12:16:44,1.001s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:16:44,2018-06-05 12:16:44,0.053s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:16:44,2018-06-05 12:16:44,0.211s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:16:44,2018-06-05 12:16:45,0.078s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-06-05 12:16:45,2018-06-05 12:16:45,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-06-05 12:16:45,2018-06-05 12:16:45,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""consumer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-06-05 12:16:45,2018-06-05 12:16:45,0.000s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-05 12:16:45,2018-06-05 12:16:49,4.007s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-05 12:16:49,2018-06-05 12:16:49,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:16:49,2018-06-05 12:16:49,0.338s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:16:49,2018-06-05 12:16:49,0.090s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:16:49,2018-06-05 12:16:54,4.496s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-05 12:16:54,2018-06-05 12:16:54,0.054s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:16:54,2018-06-05 12:16:54,0.238s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:16:54,2018-06-05 12:16:54,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:16:54,2018-06-05 12:16:54,0.039s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:16:54,2018-06-05 12:16:55,1.551s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:16:55,2018-06-05 12:16:56,0.058s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:16:56,2018-06-05 12:16:56,0.049s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:16:56,2018-06-05 12:16:56,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:16:56,2018-06-05 12:16:56,0.035s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:16:56,2018-06-05 12:16:56,0.035s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:16:56,2018-06-05 12:16:56,0.035s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:16:56,2018-06-05 12:16:56,0.326s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:16:56,2018-06-05 12:16:56,0.033s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:16:56,2018-06-05 12:16:56,0.323s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:16:56,2018-06-05 12:16:56,0.042s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:16:56,2018-06-05 12:16:58,1.238s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:16:58,2018-06-05 12:16:58,0.052s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:16:58,2018-06-05 12:16:58,0.042s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:16:58,2018-06-05 12:16:58,0.667s,PASSED
,,,,,,
Test Cases/Order - BuyVtr_CautionTitle,Chrome 66.0.3359.181,,2018-06-05 12:16:58,2018-06-05 12:17:21,23.009s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-05 12:16:59,2018-06-05 12:17:01,2.256s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-05 12:17:01,2018-06-05 12:17:02,1.166s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order/""])",Chrome 66.0.3359.181,,2018-06-05 12:17:02,2018-06-05 12:17:02,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:17:02,2018-06-05 12:17:05,2.415s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:17:05,2018-06-05 12:17:05,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:17:05,2018-06-05 12:17:05,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:17:05,2018-06-05 12:17:05,0.047s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:17:05,2018-06-05 12:17:05,0.241s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:17:05,2018-06-05 12:17:05,0.095s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:17:05,2018-06-05 12:17:06,0.555s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:17:06,2018-06-05 12:17:06,0.096s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-06-05 12:17:06,2018-06-05 12:17:06,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:17:06,2018-06-05 12:17:06,0.048s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-05 12:17:06,2018-06-05 12:17:07,1.000s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:17:07,2018-06-05 12:17:07,0.066s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:17:07,2018-06-05 12:17:07,0.191s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:17:07,2018-06-05 12:17:07,0.074s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-06-05 12:17:07,2018-06-05 12:17:07,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-06-05 12:17:07,2018-06-05 12:17:07,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""consumer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-06-05 12:17:07,2018-06-05 12:17:07,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-05 12:17:07,2018-06-05 12:17:11,4.057s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-05 12:17:11,2018-06-05 12:17:11,0.038s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:17:11,2018-06-05 12:17:12,0.362s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:17:12,2018-06-05 12:17:12,0.077s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-05 12:17:12,2018-06-05 12:17:16,4.463s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-05 12:17:16,2018-06-05 12:17:16,0.032s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-05 12:17:16,2018-06-05 12:17:16,0.278s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:17:16,2018-06-05 12:17:16,0.055s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:17:16,2018-06-05 12:17:17,0.047s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:17:17,2018-06-05 12:17:18,1.710s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:17:18,2018-06-05 12:17:18,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:17:18,2018-06-05 12:17:18,0.046s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:17:18,2018-06-05 12:17:18,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:17:18,2018-06-05 12:17:18,0.040s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:17:18,2018-06-05 12:17:18,0.039s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:17:18,2018-06-05 12:17:18,0.036s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:17:18,2018-06-05 12:17:19,0.390s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:17:19,2018-06-05 12:17:19,0.036s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-05 12:17:19,2018-06-05 12:17:19,0.396s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:17:19,2018-06-05 12:17:19,0.051s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:17:19,2018-06-05 12:17:21,1.341s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:17:21,2018-06-05 12:17:21,0.052s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:17:21,2018-06-05 12:17:21,0.041s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-05 12:17:21,2018-06-05 12:17:21,0.669s,PASSED
,,,,,,
Test Cases/Order - BuyVtr_UseCredit,Chrome 66.0.3359.181,,2018-06-05 12:17:21,2018-06-05 12:17:50,28.533s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-05 12:17:22,2018-06-05 12:17:24,2.265s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-05 12:17:24,2018-06-05 12:17:25,1.146s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order/""])",Chrome 66.0.3359.181,,2018-06-05 12:17:25,2018-06-05 12:17:25,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-05 12:17:25,2018-06-05 12:17:28,2.812s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:17:28,2018-06-05 12:17:28,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:17:28,2018-06-05 12:17:28,0.056s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:17:28,2018-06-05 12:17:28,0.043s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 12:17:28,2018-06-05 12:17:29,0.235s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:17:29,2018-06-05 12:17:29,0.092s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:17:29,2018-06-05 12:17:29,0.555s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:17:29,2018-06-05 12:17:29,0.101s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr2])",Chrome 66.0.3359.181,,2018-06-05 12:17:29,2018-06-05 12:17:29,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-05 12:17:29,2018-06-05 12:17:29,0.045s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-05 12:17:29,2018-06-05 12:17:30,1.002s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-05 12:17:30,2018-06-05 12:17:30,0.064s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 12:17:30,2018-06-05 12:17:31,0.173s,PASSED
