Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, SalesmanURL, ""order/""])",Chrome 66.0.3359.181,,2018-06-01 10:13:33,2018-06-01 10:13:33,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:13:33,2018-06-01 10:13:35,2.434s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:13:35,2018-06-01 10:13:35,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:13:35,2018-06-01 10:13:35,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:13:35,2018-06-01 10:13:35,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:13:35,2018-06-01 10:13:35,0.044s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:13:35,2018-06-01 10:13:36,0.495s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:13:36,2018-06-01 10:13:36,0.090s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:13:36,2018-06-01 10:13:37,0.553s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:13:37,2018-06-01 10:13:37,0.034s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:13:37,2018-06-01 10:13:37,0.186s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:13:37,2018-06-01 10:13:37,0.073s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-06-01 10:13:37,2018-06-01 10:13:37,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-06-01 10:13:37,2018-06-01 10:13:37,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""salesman"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-06-01 10:13:37,2018-06-01 10:13:37,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-01 10:13:37,2018-06-01 10:13:41,4.482s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:13:41,2018-06-01 10:13:41,0.054s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-06-01 10:13:41,2018-06-01 10:13:41,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:13:41,2018-06-01 10:13:42,0.606s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:13:42,2018-06-01 10:13:42,0.076s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:13:42,2018-06-01 10:13:47,4.630s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-01 10:13:47,2018-06-01 10:13:47,0.039s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:13:47,2018-06-01 10:13:47,0.188s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:13:47,2018-06-01 10:13:47,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:13:47,2018-06-01 10:13:47,0.043s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:13:47,2018-06-01 10:13:48,1.191s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:13:48,2018-06-01 10:13:48,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:13:48,2018-06-01 10:13:48,0.049s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:13:48,2018-06-01 10:13:48,0.033s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:13:48,2018-06-01 10:13:48,0.035s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:13:48,2018-06-01 10:13:48,0.033s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:13:48,2018-06-01 10:13:48,0.032s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:13:48,2018-06-01 10:13:49,0.301s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:13:49,2018-06-01 10:13:49,0.032s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:13:49,2018-06-01 10:13:49,0.033s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:13:49,2018-06-01 10:13:49,0.098s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:13:49,2018-06-01 10:13:50,0.932s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:13:50,2018-06-01 10:13:50,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:13:50,2018-06-01 10:13:50,0.045s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 10:13:50,2018-06-01 10:13:51,0.654s,PASSED
,,,,,,
Test Cases/AffiliateRequest - ValidFields,Chrome 66.0.3359.181,,2018-06-01 10:13:51,2018-06-01 10:14:05,13.725s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-01 10:13:51,2018-06-01 10:13:53,2.295s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-01 10:13:53,2018-06-01 10:13:55,1.154s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:13:55,2018-06-01 10:13:57,2.844s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:13:57,2018-06-01 10:13:59,1.501s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-01 10:13:59,2018-06-01 10:13:59,0.041s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:13:59,2018-06-01 10:13:59,0.195s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:13:59,2018-06-01 10:13:59,0.132s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:13:59,2018-06-01 10:13:59,0.077s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-06-01 10:13:59,2018-06-01 10:13:59,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-06-01 10:13:59,2018-06-01 10:13:59,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""affiliate"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-06-01 10:13:59,2018-06-01 10:13:59,0.002s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:13:59,2018-06-01 10:14:00,0.251s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:14:00,2018-06-01 10:14:00,0.210s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:14:00,2018-06-01 10:14:00,0.152s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:14:00,2018-06-01 10:14:00,0.229s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-01 10:14:00,2018-06-01 10:14:00,0.072s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-01 10:14:00,2018-06-01 10:14:01,0.135s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:14:01,2018-06-01 10:14:01,0.370s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:14:01,2018-06-01 10:14:01,0.180s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:14:01,2018-06-01 10:14:01,0.176s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:14:01,2018-06-01 10:14:02,0.434s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:14:02,2018-06-01 10:14:02,0.250s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:14:02,2018-06-01 10:14:02,0.344s,PASSED
check,Chrome 66.0.3359.181,,2018-06-01 10:14:02,2018-06-01 10:14:03,0.092s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:14:03,2018-06-01 10:14:03,0.315s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:14:03,2018-06-01 10:14:04,1.084s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:14:04,2018-06-01 10:14:04,0.031s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 10:14:04,2018-06-01 10:14:05,0.675s,PASSED
,,,,,,
Test Cases/Order - BuyVtr_CautionRecall,Chrome 66.0.3359.181,,2018-06-01 10:14:05,2018-06-01 10:14:39,34.518s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-01 10:14:05,2018-06-01 10:14:07,2.280s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-01 10:14:07,2018-06-01 10:14:08,1.163s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order/""])",Chrome 66.0.3359.181,,2018-06-01 10:14:08,2018-06-01 10:14:08,0.002s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:14:08,2018-06-01 10:14:10,1.998s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:14:10,2018-06-01 10:14:10,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:14:10,2018-06-01 10:14:11,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:14:11,2018-06-01 10:14:11,0.044s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:14:11,2018-06-01 10:14:11,0.236s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:14:11,2018-06-01 10:14:11,0.098s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:14:11,2018-06-01 10:14:11,0.551s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:14:11,2018-06-01 10:14:12,0.093s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-06-01 10:14:12,2018-06-01 10:14:12,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:14:12,2018-06-01 10:14:12,0.047s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-01 10:14:12,2018-06-01 10:14:13,1.007s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:14:13,2018-06-01 10:14:13,0.062s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:14:13,2018-06-01 10:14:13,0.172s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:14:13,2018-06-01 10:14:13,0.057s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-06-01 10:14:13,2018-06-01 10:14:13,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-06-01 10:14:13,2018-06-01 10:14:13,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""consumer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-06-01 10:14:13,2018-06-01 10:14:13,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-01 10:14:13,2018-06-01 10:14:17,4.222s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-01 10:14:17,2018-06-01 10:14:17,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:14:17,2018-06-01 10:14:17,0.036s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:14:17,2018-06-01 10:14:17,0.083s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:14:17,2018-06-01 10:14:34,16.629s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-01 10:14:34,2018-06-01 10:14:34,0.044s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:14:34,2018-06-01 10:14:34,0.235s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:14:34,2018-06-01 10:14:34,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:14:34,2018-06-01 10:14:34,0.037s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:14:34,2018-06-01 10:14:36,1.244s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:14:36,2018-06-01 10:14:36,0.064s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:14:36,2018-06-01 10:14:36,0.047s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:14:36,2018-06-01 10:14:36,0.056s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:14:36,2018-06-01 10:14:36,0.037s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:14:36,2018-06-01 10:14:36,0.032s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:14:36,2018-06-01 10:14:36,0.048s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:14:36,2018-06-01 10:14:36,0.033s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:14:36,2018-06-01 10:14:37,0.663s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:14:37,2018-06-01 10:14:37,0.397s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:14:37,2018-06-01 10:14:37,0.056s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:14:37,2018-06-01 10:14:38,0.909s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:14:38,2018-06-01 10:14:38,0.591s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:14:38,2018-06-01 10:14:39,0.051s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 10:14:39,2018-06-01 10:14:39,0.639s,PASSED
,,,,,,
Test Cases/Order - BuyVtr_NoProblems,Chrome 66.0.3359.181,,2018-06-01 10:14:39,2018-06-01 10:15:02,23.163s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-01 10:14:40,2018-06-01 10:14:42,2.273s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-01 10:14:42,2018-06-01 10:14:43,1.145s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order/""])",Chrome 66.0.3359.181,,2018-06-01 10:14:43,2018-06-01 10:14:43,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:14:43,2018-06-01 10:14:45,2.436s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:14:45,2018-06-01 10:14:45,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:14:45,2018-06-01 10:14:46,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:14:46,2018-06-01 10:14:46,0.049s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:14:46,2018-06-01 10:14:46,0.266s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:14:46,2018-06-01 10:14:46,0.106s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:14:46,2018-06-01 10:14:47,0.574s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:14:47,2018-06-01 10:14:47,0.108s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-06-01 10:14:47,2018-06-01 10:14:47,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:14:47,2018-06-01 10:14:47,0.045s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-01 10:14:47,2018-06-01 10:14:48,1.000s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:14:48,2018-06-01 10:14:48,0.059s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:14:48,2018-06-01 10:14:48,0.180s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:14:48,2018-06-01 10:14:48,0.060s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-06-01 10:14:48,2018-06-01 10:14:48,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-06-01 10:14:48,2018-06-01 10:14:48,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""consumer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-06-01 10:14:48,2018-06-01 10:14:48,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-01 10:14:48,2018-06-01 10:14:52,4.096s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-01 10:14:52,2018-06-01 10:14:52,0.039s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:14:52,2018-06-01 10:14:52,0.248s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:14:52,2018-06-01 10:14:52,0.085s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:14:52,2018-06-01 10:14:57,4.931s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-01 10:14:57,2018-06-01 10:14:57,0.045s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:14:57,2018-06-01 10:14:58,0.243s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:14:58,2018-06-01 10:14:58,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:14:58,2018-06-01 10:14:58,0.041s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:14:58,2018-06-01 10:14:59,1.687s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:14:59,2018-06-01 10:14:59,0.058s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:14:59,2018-06-01 10:15:00,0.045s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:15:00,2018-06-01 10:15:00,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:15:00,2018-06-01 10:15:00,0.040s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:15:00,2018-06-01 10:15:00,0.033s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:15:00,2018-06-01 10:15:00,0.219s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:15:00,2018-06-01 10:15:00,0.035s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:15:00,2018-06-01 10:15:00,0.031s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:15:00,2018-06-01 10:15:00,0.288s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:15:00,2018-06-01 10:15:01,0.361s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:15:01,2018-06-01 10:15:02,0.965s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:15:02,2018-06-01 10:15:02,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:15:02,2018-06-01 10:15:02,0.047s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 10:15:02,2018-06-01 10:15:02,0.665s,PASSED
,,,,,,
Test Cases/Order - BuyVtr_CautionTitle,Chrome 66.0.3359.181,,2018-06-01 10:15:02,2018-06-01 10:15:26,23.558s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-01 10:15:03,2018-06-01 10:15:05,2.295s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-01 10:15:05,2018-06-01 10:15:06,1.139s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order/""])",Chrome 66.0.3359.181,,2018-06-01 10:15:06,2018-06-01 10:15:06,0.004s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:15:06,2018-06-01 10:15:09,2.477s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:15:09,2018-06-01 10:15:09,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:15:09,2018-06-01 10:15:09,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:15:09,2018-06-01 10:15:09,0.048s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:15:09,2018-06-01 10:15:09,0.253s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:15:09,2018-06-01 10:15:09,0.087s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:15:09,2018-06-01 10:15:10,0.548s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:15:10,2018-06-01 10:15:10,0.088s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-06-01 10:15:10,2018-06-01 10:15:10,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:15:10,2018-06-01 10:15:10,0.046s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-01 10:15:10,2018-06-01 10:15:11,1.001s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:15:11,2018-06-01 10:15:11,0.065s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:15:11,2018-06-01 10:15:11,0.180s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:15:11,2018-06-01 10:15:11,0.058s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-06-01 10:15:11,2018-06-01 10:15:11,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-06-01 10:15:11,2018-06-01 10:15:11,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""consumer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-06-01 10:15:11,2018-06-01 10:15:11,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-06-01 10:15:11,2018-06-01 10:15:15,4.146s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-01 10:15:15,2018-06-01 10:15:15,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:15:15,2018-06-01 10:15:15,0.040s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:15:15,2018-06-01 10:15:16,0.098s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-06-01 10:15:16,2018-06-01 10:15:20,4.922s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-06-01 10:15:20,2018-06-01 10:15:20,0.031s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-06-01 10:15:20,2018-06-01 10:15:21,0.229s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:15:21,2018-06-01 10:15:21,0.069s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:15:21,2018-06-01 10:15:21,0.040s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:15:21,2018-06-01 10:15:23,1.863s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:15:23,2018-06-01 10:15:23,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:15:23,2018-06-01 10:15:23,0.046s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:15:23,2018-06-01 10:15:23,0.036s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:15:23,2018-06-01 10:15:23,0.039s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:15:23,2018-06-01 10:15:23,0.038s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:15:23,2018-06-01 10:15:23,0.037s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:15:23,2018-06-01 10:15:23,0.287s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:15:23,2018-06-01 10:15:23,0.032s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-06-01 10:15:23,2018-06-01 10:15:23,0.035s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:15:23,2018-06-01 10:15:24,0.318s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:15:24,2018-06-01 10:15:25,0.986s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:15:25,2018-06-01 10:15:25,0.575s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:15:25,2018-06-01 10:15:25,0.042s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 10:15:25,2018-06-01 10:15:26,0.686s,PASSED
,,,,,,
Test Cases/Order - BuyVtr_UseCredit,Chrome 66.0.3359.181,,2018-06-01 10:15:26,2018-06-01 10:15:54,28.395s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-01 10:15:27,2018-06-01 10:15:29,2.303s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-01 10:15:29,2018-06-01 10:15:30,1.146s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order/""])",Chrome 66.0.3359.181,,2018-06-01 10:15:30,2018-06-01 10:15:30,0.003s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 10:15:30,2018-06-01 10:15:33,2.599s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:15:33,2018-06-01 10:15:33,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:15:33,2018-06-01 10:15:33,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:15:33,2018-06-01 10:15:33,0.044s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 10:15:33,2018-06-01 10:15:33,0.239s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:15:33,2018-06-01 10:15:33,0.095s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:15:33,2018-06-01 10:15:34,0.556s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:15:34,2018-06-01 10:15:34,0.101s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr2])",Chrome 66.0.3359.181,,2018-06-01 10:15:34,2018-06-01 10:15:34,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 10:15:34,2018-06-01 10:15:34,0.047s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-01 10:15:34,2018-06-01 10:15:35,1.001s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-06-01 10:15:35,2018-06-01 10:15:35,0.042s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 10:15:35,2018-06-01 10:15:35,0.181s,PASSED
