Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, SalesmanURL, ""order/""])",Chrome 66.0.3359.181,,2018-05-31 10:55:21,2018-05-31 10:55:21,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:55:21,2018-05-31 10:55:26,4.916s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:55:26,2018-05-31 10:55:26,0.057s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:55:26,2018-05-31 10:55:26,0.052s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:55:26,2018-05-31 10:55:26,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:55:26,2018-05-31 10:55:27,0.043s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:55:27,2018-05-31 10:55:27,0.272s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:55:27,2018-05-31 10:55:27,0.102s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:55:27,2018-05-31 10:55:27,0.571s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:55:27,2018-05-31 10:55:28,0.053s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:55:28,2018-05-31 10:55:28,0.247s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:55:28,2018-05-31 10:55:28,0.096s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-31 10:55:28,2018-05-31 10:55:28,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-31 10:55:28,2018-05-31 10:55:28,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""salesman"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-31 10:55:28,2018-05-31 10:55:28,0.002s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-31 10:55:28,2018-05-31 10:55:33,4.999s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:55:33,2018-05-31 10:55:33,0.045s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-31 10:55:33,2018-05-31 10:55:34,0.651s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:55:34,2018-05-31 10:55:34,0.048s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:55:34,2018-05-31 10:55:34,0.096s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:55:34,2018-05-31 10:55:38,4.153s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-31 10:55:38,2018-05-31 10:55:38,0.087s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 10:55:38,2018-05-31 10:55:39,0.490s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:55:39,2018-05-31 10:55:39,0.091s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:55:39,2018-05-31 10:55:39,0.063s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:55:39,2018-05-31 10:55:41,1.977s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:55:41,2018-05-31 10:55:41,0.058s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:55:41,2018-05-31 10:55:41,0.082s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:55:41,2018-05-31 10:55:41,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:55:41,2018-05-31 10:55:41,0.033s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:55:41,2018-05-31 10:55:41,0.035s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:55:41,2018-05-31 10:55:41,0.033s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:55:41,2018-05-31 10:55:41,0.039s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:55:41,2018-05-31 10:55:41,0.054s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:55:41,2018-05-31 10:55:42,0.708s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:55:42,2018-05-31 10:55:42,0.045s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:55:42,2018-05-31 10:55:44,1.580s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:55:44,2018-05-31 10:55:44,0.056s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:55:44,2018-05-31 10:55:44,0.079s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 10:55:44,2018-05-31 10:55:44,0.654s,PASSED
,,,,,,
Test Cases/AffiliateRequest - ValidFields,Chrome 66.0.3359.181,,2018-05-31 10:55:44,2018-05-31 10:56:00,15.740s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 10:55:45,2018-05-31 10:55:47,2.267s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 10:55:47,2018-05-31 10:55:48,1.165s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:55:48,2018-05-31 10:55:52,4.354s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:55:52,2018-05-31 10:55:54,1.625s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-31 10:55:54,2018-05-31 10:55:54,0.044s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 10:55:54,2018-05-31 10:55:54,0.204s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:55:54,2018-05-31 10:55:54,0.122s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:55:54,2018-05-31 10:55:54,0.067s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-31 10:55:54,2018-05-31 10:55:54,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-31 10:55:54,2018-05-31 10:55:54,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""affiliate"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-31 10:55:54,2018-05-31 10:55:54,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:55:54,2018-05-31 10:55:55,0.242s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:55:55,2018-05-31 10:55:55,0.218s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:55:55,2018-05-31 10:55:55,0.137s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:55:55,2018-05-31 10:55:56,0.673s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 10:55:56,2018-05-31 10:55:56,0.164s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 10:55:56,2018-05-31 10:55:56,0.141s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:55:56,2018-05-31 10:55:56,0.141s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:55:56,2018-05-31 10:55:57,0.680s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:55:57,2018-05-31 10:55:57,0.172s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:55:57,2018-05-31 10:55:58,0.433s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:55:58,2018-05-31 10:55:58,0.171s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:55:58,2018-05-31 10:55:58,0.180s,PASSED
check,Chrome 66.0.3359.181,,2018-05-31 10:55:58,2018-05-31 10:55:58,0.089s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:55:58,2018-05-31 10:55:58,0.293s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:55:59,2018-05-31 10:55:59,0.571s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:55:59,2018-05-31 10:55:59,0.048s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 10:55:59,2018-05-31 10:56:00,0.716s,PASSED
,,,,,,
Test Cases/Order - BuyVtr_CautionRecall,Chrome 66.0.3359.181,,2018-05-31 10:56:00,2018-05-31 10:56:08,8.235s,ERROR
openBrowser,Chrome 66.0.3359.181,,2018-05-31 10:56:00,2018-05-31 10:56:03,2.282s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 10:56:03,2018-05-31 10:56:04,1.146s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order/""])",Chrome 66.0.3359.181,,2018-05-31 10:56:04,2018-05-31 10:56:04,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:56:04,2018-05-31 10:56:08,4.296s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:56:08,2018-05-31 10:56:08,0.049s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:56:08,2018-05-31 10:56:08,0.082s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:56:08,2018-05-31 10:56:08,0.073s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:56:08,2018-05-31 10:56:08,0.003s,PASSED
,,,,,,
Test Cases/Order - BuyVtr_NoProblems,Chrome 66.0.3359.181,,2018-05-31 10:56:08,2018-05-31 10:56:36,27.860s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 10:56:09,2018-05-31 10:56:12,2.948s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 10:56:12,2018-05-31 10:56:13,1.135s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order/""])",Chrome 66.0.3359.181,,2018-05-31 10:56:13,2018-05-31 10:56:13,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:56:13,2018-05-31 10:56:17,4.306s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:56:17,2018-05-31 10:56:17,0.066s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:56:17,2018-05-31 10:56:17,0.056s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:56:17,2018-05-31 10:56:17,0.079s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:56:17,2018-05-31 10:56:18,0.398s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:56:18,2018-05-31 10:56:18,0.116s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:56:18,2018-05-31 10:56:18,0.559s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:56:18,2018-05-31 10:56:19,0.104s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-31 10:56:19,2018-05-31 10:56:19,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:56:19,2018-05-31 10:56:19,0.046s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 10:56:19,2018-05-31 10:56:20,1.006s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:56:20,2018-05-31 10:56:20,0.042s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:56:20,2018-05-31 10:56:20,0.205s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:56:20,2018-05-31 10:56:20,0.057s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-31 10:56:20,2018-05-31 10:56:20,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-31 10:56:20,2018-05-31 10:56:20,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""consumer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-31 10:56:20,2018-05-31 10:56:20,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-31 10:56:20,2018-05-31 10:56:26,5.650s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-31 10:56:26,2018-05-31 10:56:26,0.111s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:56:26,2018-05-31 10:56:26,0.075s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:56:26,2018-05-31 10:56:26,0.183s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:56:26,2018-05-31 10:56:30,4.357s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-31 10:56:30,2018-05-31 10:56:30,0.055s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 10:56:30,2018-05-31 10:56:31,0.248s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:56:31,2018-05-31 10:56:31,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:56:31,2018-05-31 10:56:31,0.039s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:56:31,2018-05-31 10:56:33,1.848s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:56:33,2018-05-31 10:56:33,0.108s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:56:33,2018-05-31 10:56:33,0.049s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:56:33,2018-05-31 10:56:33,0.033s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:56:33,2018-05-31 10:56:33,0.034s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:56:33,2018-05-31 10:56:33,0.034s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:56:33,2018-05-31 10:56:33,0.340s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:56:33,2018-05-31 10:56:33,0.052s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:56:33,2018-05-31 10:56:33,0.032s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:56:33,2018-05-31 10:56:33,0.039s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:56:33,2018-05-31 10:56:34,0.702s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:56:34,2018-05-31 10:56:35,1.557s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:56:35,2018-05-31 10:56:36,0.055s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:56:36,2018-05-31 10:56:36,0.047s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 10:56:36,2018-05-31 10:56:36,0.661s,PASSED
,,,,,,
Test Cases/Order - BuyVtr_CautionTitle,Chrome 66.0.3359.181,,2018-05-31 10:56:36,2018-05-31 10:57:18,42.026s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 10:56:37,2018-05-31 10:56:39,2.287s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 10:56:39,2018-05-31 10:56:40,1.156s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order/""])",Chrome 66.0.3359.181,,2018-05-31 10:56:40,2018-05-31 10:56:40,0.000s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:56:40,2018-05-31 10:56:45,4.814s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:56:45,2018-05-31 10:56:45,0.057s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:56:45,2018-05-31 10:56:45,0.057s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:56:45,2018-05-31 10:56:45,0.039s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:56:45,2018-05-31 10:56:45,0.235s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:56:45,2018-05-31 10:56:45,0.101s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:56:45,2018-05-31 10:56:46,0.554s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:56:46,2018-05-31 10:56:46,0.099s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr1])",Chrome 66.0.3359.181,,2018-05-31 10:56:46,2018-05-31 10:56:46,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:56:46,2018-05-31 10:56:46,0.046s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 10:56:46,2018-05-31 10:56:47,1.000s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:56:47,2018-05-31 10:56:47,0.063s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:56:47,2018-05-31 10:56:47,0.179s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:56:47,2018-05-31 10:56:47,0.065s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-31 10:56:47,2018-05-31 10:56:47,0.001s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-31 10:56:47,2018-05-31 10:56:47,0.004s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""consumer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-31 10:56:47,2018-05-31 10:56:47,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-31 10:56:47,2018-05-31 10:56:52,4.805s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-31 10:56:52,2018-05-31 10:56:52,0.176s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:56:52,2018-05-31 10:56:53,0.522s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:56:53,2018-05-31 10:56:53,0.077s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:56:53,2018-05-31 10:57:12,18.958s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-31 10:57:12,2018-05-31 10:57:12,0.047s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 10:57:12,2018-05-31 10:57:12,0.220s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:57:12,2018-05-31 10:57:12,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:57:12,2018-05-31 10:57:12,0.059s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:57:12,2018-05-31 10:57:15,2.463s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:57:15,2018-05-31 10:57:15,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:57:15,2018-05-31 10:57:15,0.045s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:57:15,2018-05-31 10:57:15,0.032s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:57:15,2018-05-31 10:57:15,0.042s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:57:15,2018-05-31 10:57:15,0.040s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:57:15,2018-05-31 10:57:15,0.036s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:57:15,2018-05-31 10:57:15,0.386s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:57:15,2018-05-31 10:57:15,0.035s,PASSED
verifyElementAttributeValue,Chrome 66.0.3359.181,,2018-05-31 10:57:15,2018-05-31 10:57:16,0.397s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:57:16,2018-05-31 10:57:16,0.053s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:57:16,2018-05-31 10:57:18,1.687s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:57:18,2018-05-31 10:57:18,0.052s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:57:18,2018-05-31 10:57:18,0.048s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 10:57:18,2018-05-31 10:57:18,0.654s,PASSED
,,,,,,
Test Cases/Order - BuyVtr_UseCredit,Chrome 66.0.3359.181,,2018-05-31 10:57:18,2018-05-31 10:58:06,47.217s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 10:57:19,2018-05-31 10:57:21,2.286s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 10:57:21,2018-05-31 10:57:22,1.155s,PASSED
"Statement - OrderURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""order/""])",Chrome 66.0.3359.181,,2018-05-31 10:57:22,2018-05-31 10:57:22,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:57:22,2018-05-31 10:57:27,4.336s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:57:27,2018-05-31 10:57:27,0.060s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:57:27,2018-05-31 10:57:27,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:57:27,2018-05-31 10:57:27,0.048s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:57:27,2018-05-31 10:57:27,0.257s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:57:27,2018-05-31 10:57:27,0.111s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:57:27,2018-05-31 10:57:28,0.556s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:57:28,2018-05-31 10:57:28,0.101s,PASSED
"Statement - Price = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""Only "", Vtr2])",Chrome 66.0.3359.181,,2018-05-31 10:57:28,2018-05-31 10:57:28,0.001s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:57:28,2018-05-31 10:57:28,0.047s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 10:57:28,2018-05-31 10:57:29,1.002s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:57:29,2018-05-31 10:57:29,0.059s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:57:29,2018-05-31 10:57:29,0.197s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:57:29,2018-05-31 10:57:29,0.054s,PASSED
Statement - now = new java.util.Date(),Chrome 66.0.3359.181,,2018-05-31 10:57:29,2018-05-31 10:57:29,0.000s,PASSED
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-31 10:57:29,2018-05-31 10:57:29,0.001s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""consumer"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-31 10:57:29,2018-05-31 10:57:29,0.001s,PASSED
callTestCase,Chrome 66.0.3359.181,,2018-05-31 10:57:29,2018-05-31 10:57:35,5.331s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-31 10:57:35,2018-05-31 10:57:35,0.051s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:57:35,2018-05-31 10:57:35,0.032s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:57:35,2018-05-31 10:57:35,0.092s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:57:35,2018-05-31 10:57:40,4.909s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-31 10:57:40,2018-05-31 10:57:40,0.044s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 10:57:40,2018-05-31 10:57:40,0.229s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:57:40,2018-05-31 10:57:40,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:57:40,2018-05-31 10:57:40,0.055s,PASSED
"Statement - MyAccountURL = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([StagingReact, ""my-account""])",Chrome 66.0.3359.181,,2018-05-31 10:57:40,2018-05-31 10:57:40,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:57:40,2018-05-31 10:57:41,1.029s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:57:41,2018-05-31 10:57:42,0.576s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:57:42,2018-05-31 10:57:43,1.177s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:57:43,2018-05-31 10:57:43,0.050s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:57:43,2018-05-31 10:57:43,0.230s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:57:43,2018-05-31 10:57:43,0.089s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:57:43,2018-05-31 10:57:44,0.559s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:57:44,2018-05-31 10:57:44,0.124s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:57:44,2018-05-31 10:57:44,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:57:44,2018-05-31 10:57:44,0.050s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 10:57:44,2018-05-31 10:57:45,1.000s,PASSED
verifyElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:57:45,2018-05-31 10:57:45,0.062s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:57:45,2018-05-31 10:57:45,0.103s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:57:45,2018-05-31 10:57:45,0.044s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-31 10:57:45,2018-05-31 10:57:45,0.027s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 10:57:45,2018-05-31 10:57:46,1.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:57:46,2018-05-31 10:57:46,0.142s,PASSED
waitForElementPresent,Chrome 66.0.3359.181,,2018-05-31 10:57:46,2018-05-31 10:58:02,16.045s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-31 10:58:02,2018-05-31 10:58:02,0.057s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 10:58:02,2018-05-31 10:58:03,0.231s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 10:58:03,2018-05-31 10:58:03,0.039s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:58:03,2018-05-31 10:58:03,0.738s,PASSED
