Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - rnd = now.format(""yyyyMMddHHmmssSSS"").toString()",Chrome 66.0.3359.181,,2018-05-29 11:26:17,2018-05-29 11:26:17,0.000s,PASSED
"Statement - Email = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""affiliate"", rnd, ""@mailinator.com""])",Chrome 66.0.3359.181,,2018-05-29 11:26:17,2018-05-29 11:26:17,0.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:26:17,2018-05-29 11:26:18,0.797s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:26:18,2018-05-29 11:26:18,0.334s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:26:18,2018-05-29 11:26:19,0.293s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:26:19,2018-05-29 11:26:20,1.334s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 11:26:20,2018-05-29 11:26:20,0.106s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 11:26:20,2018-05-29 11:26:21,0.419s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:26:21,2018-05-29 11:26:21,0.175s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:26:21,2018-05-29 11:26:21,0.220s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:26:21,2018-05-29 11:26:22,1.032s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:26:22,2018-05-29 11:26:23,1.408s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:26:23,2018-05-29 11:26:24,0.187s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 11:26:24,2018-05-29 11:26:24,0.171s,PASSED
check,Chrome 66.0.3359.181,,2018-05-29 11:26:24,2018-05-29 11:26:25,0.647s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 11:26:25,2018-05-29 11:26:25,0.215s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 11:26:25,2018-05-29 11:26:26,0.879s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-29 11:26:26,2018-05-29 11:26:26,0.084s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 11:26:26,2018-05-29 11:26:27,0.752s,PASSED
